domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Sphere,6,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.429179803277296,6.631969806344479,3.5163581648358613,15.34113324596951
cont,Sphere,6,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4007657341227793,2.672251798810181,0.33090148255795165,4.873113281977632
cont,Sphere,6,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4007657341227793,2.672251798810181,0.33090148255795165,4.873113281977632
cont,Sphere,6,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.4007657341227793,2.672251798810181,0.33090148255795165,4.873113281977632
cont,Sphere,6,WOA,800,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.6916797364545922,0.5658573543853241,0.08830607355579716,2.0059742793413586
cont,Sphere,6,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6916797364545922,0.5658573543853241,0.08830607355579716,2.0059742793413586
cont,Sphere,6,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6916797364545922,0.5658573543853241,0.08830607355579716,2.0059742793413586
cont,Sphere,6,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1208891808006105,0.5995695746682377,0.16140399190899646,2.8304056524210712
cont,Sphere,6,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1208891808006105,0.5995695746682377,0.16140399190899646,2.8304056524210712
cont,Sphere,6,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.1208891808006105,0.5995695746682377,0.16140399190899646,2.8304056524210712
cont,Sphere,7,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,24.61379102725875,26.60346883301357,12.07809032758281,38.19176747768955
cont,Sphere,7,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,24.61379102725875,26.60346883301357,12.07809032758281,38.19176747768955
cont,Sphere,7,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,24.61379102725875,26.60346883301357,12.07809032758281,38.19176747768955
cont,Sphere,7,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.551596971841732,13.601786529895847,8.44333930035262,28.431138326843175
cont,Sphere,7,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.551596971841732,13.601786529895847,8.44333930035262,28.431138326843175
cont,Sphere,7,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,15.551596971841732,13.601786529895847,8.44333930035262,28.431138326843175
cont,Sphere,7,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,11.228461976455085,11.124940485584203,0.43376671242280773,21.915764682495038
cont,Sphere,7,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,11.228461976455085,11.124940485584203,0.43376671242280773,21.915764682495038
cont,Sphere,7,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,11.228461976455085,11.124940485584203,0.43376671242280773,21.915764682495038
cont,Sphere,7,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.436340118272827,6.991389179894435,3.177667369863638,13.482664765216844
cont,Sphere,7,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.436340118272827,6.991389179894435,3.177667369863638,13.482664765216844
cont,Sphere,7,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.436340118272827,6.991389179894435,3.177667369863638,13.482664765216844
cont,Sphere,7,BA,300,easy,2,10,0.25,0.07882004566602895,0.47008679927917624,1.8110386894603276,1.162665450623767,0.04041018512581043,6.919190689102059
cont,Sphere,7,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8110386894603276,1.162665450623767,0.04041018512581043,6.919190689102059
cont,Sphere,7,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8110386894603276,1.162665450623767,0.04041018512581043,6.919190689102059
cont,Sphere,7,BA,500,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.038707365212691684,0.041487889478434514,0.023140289999138194,0.060045865760023936
cont,Sphere,7,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.038707365212691684,0.041487889478434514,0.023140289999138194,0.060045865760023936
cont,Sphere,7,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.038707365212691684,0.041487889478434514,0.023140289999138194,0.060045865760023936
cont,Sphere,7,BA,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.02259085027635551,0.01896738310043499,0.010974180444376376,0.042782137992618596
cont,Sphere,7,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.02259085027635551,0.01896738310043499,0.010974180444376376,0.042782137992618596
cont,Sphere,7,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.02259085027635551,0.01896738310043499,0.010974180444376376,0.042782137992618596
cont,Sphere,7,BA,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.020625197208781813,0.020299192232776184,0.013281876011059991,0.027106531312381502
cont,Sphere,7,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.020625197208781813,0.020299192232776184,0.013281876011059991,0.027106531312381502
cont,Sphere,7,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.020625197208781813,0.020299192232776184,0.013281876011059991,0.027106531312381502
cont,Sphere,7,ES_1P1,300,easy,8,10,0.75,0.5299132007208238,0.921179954333971,0.06643196422817756,0.057862126243621706,0.03919905362717336,0.1301914473345775
cont,Sphere,7,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.06643196422817756,0.057862126243621706,0.03919905362717336,0.1301914473345775
cont,Sphere,7,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.06643196422817756,0.057862126243621706,0.03919905362717336,0.1301914473345775
cont,Sphere,7,ES_1P1,500,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.002137032142525373,0.0018914102496607609,0.0006545813458711063,0.004879037180533732
cont,Sphere,7,ES_1P1,500,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.002137032142525373,0.0018914102496607609,0.0006545813458711063,0.004879037180533732
cont,Sphere,7,ES_1P1,500,hard,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.002137032142525373,0.0018914102496607609,0.0006545813458711063,0.004879037180533732
cont,Sphere,7,ES_1P1,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,7.076500312381824e-06,7.5616840750409006e-06,3.016740467038534e-06,1.0664408136055813e-05
cont,Sphere,7,ES_1P1,800,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,7.076500312381824e-06,7.5616840750409006e-06,3.016740467038534e-06,1.0664408136055813e-05
cont,Sphere,7,ES_1P1,800,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,7.076500312381824e-06,7.5616840750409006e-06,3.016740467038534e-06,1.0664408136055813e-05
cont,Sphere,7,ES_1P1,1000,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,2.0349508597481306e-07,1.8877709192663764e-07,4.2590714403146697e-08,4.4602767684138876e-07
cont,Sphere,7,ES_1P1,1000,med,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,2.0349508597481306e-07,1.8877709192663764e-07,4.2590714403146697e-08,4.4602767684138876e-07
cont,Sphere,7,ES_1P1,1000,hard,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,2.0349508597481306e-07,1.8877709192663764e-07,4.2590714403146697e-08,4.4602767684138876e-07
cont,Sphere,7,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.108136927316878,0.81114770181553,0.5116286969167244,3.3817552262376345
cont,Sphere,7,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.108136927316878,0.81114770181553,0.5116286969167244,3.3817552262376345
cont,Sphere,7,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.108136927316878,0.81114770181553,0.5116286969167244,3.3817552262376345
cont,Sphere,7,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5307424543444518,0.5057838146966886,0.3567269404787318,0.811186050516234
cont,Sphere,7,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5307424543444518,0.5057838146966886,0.3567269404787318,0.811186050516234
cont,Sphere,7,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5307424543444518,0.5057838146966886,0.3567269404787318,0.811186050516234
cont,Sphere,7,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3513067139572906,0.3310205352202545,0.23324357124048758,0.48864235309976134
cont,Sphere,7,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3513067139572906,0.3310205352202545,0.23324357124048758,0.48864235309976134
cont,Sphere,7,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.3513067139572906,0.3310205352202545,0.23324357124048758,0.48864235309976134
cont,Sphere,7,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.367320711364152,0.3564281114873162,0.2633995718964287,0.4998821621701114
cont,Sphere,7,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.367320711364152,0.3564281114873162,0.2633995718964287,0.4998821621701114
cont,Sphere,7,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.367320711364152,0.3564281114873162,0.2633995718964287,0.4998821621701114
cont,Sphere,7,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3764797062915346,0.9004118780943331,0.27407942533952756,3.493817797704835
cont,Sphere,7,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3764797062915346,0.9004118780943331,0.27407942533952756,3.493817797704835
cont,Sphere,7,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3764797062915346,0.9004118780943331,0.27407942533952756,3.493817797704835
cont,Sphere,7,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.29188761428259347,0.17986179964474897,0.10183982299598181,0.7092846497956898
cont,Sphere,7,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.29188761428259347,0.17986179964474897,0.10183982299598181,0.7092846497956898
cont,Sphere,7,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.29188761428259347,0.17986179964474897,0.10183982299598181,0.7092846497956898
cont,Sphere,7,GWO,800,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.28384919678965775,0.2568144830570066,0.09639792793179199,0.5763172680156137
cont,Sphere,7,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.28384919678965775,0.2568144830570066,0.09639792793179199,0.5763172680156137
cont,Sphere,7,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.28384919678965775,0.2568144830570066,0.09639792793179199,0.5763172680156137
cont,Sphere,7,GWO,1000,easy,4,10,0.4166666666666667,0.19957614988383685,0.6501884654280824,0.21402882913599205,0.14006513916683982,0.03675871067653594,0.6142143065651943
cont,Sphere,7,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.21402882913599205,0.14006513916683982,0.03675871067653594,0.6142143065651943
cont,Sphere,7,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.21402882913599205,0.14006513916683982,0.03675871067653594,0.6142143065651943
cont,Sphere,7,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.822588464986307,13.478860106999527,9.05515304121901,32.432535446621934
cont,Sphere,7,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.822588464986307,13.478860106999527,9.05515304121901,32.432535446621934
cont,Sphere,7,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,16.822588464986307,13.478860106999527,9.05515304121901,32.432535446621934
cont,Sphere,7,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.143279116003578,13.988340378192092,3.5660212041899153,27.292587819776905
cont,Sphere,7,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.143279116003578,13.988340378192092,3.5660212041899153,27.292587819776905
cont,Sphere,7,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,14.143279116003578,13.988340378192092,3.5660212041899153,27.292587819776905
cont,Sphere,7,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.094935878547501,6.88565694588663,2.743108451510284,12.30421550566656
cont,Sphere,7,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.094935878547501,6.88565694588663,2.743108451510284,12.30421550566656
cont,Sphere,7,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.094935878547501,6.88565694588663,2.743108451510284,12.30421550566656
cont,Sphere,7,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.023996462617317,6.746893612792681,1.936445508204792,8.071933643652004
cont,Sphere,7,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.023996462617317,6.746893612792681,1.936445508204792,8.071933643652004
cont,Sphere,7,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.023996462617317,6.746893612792681,1.936445508204792,8.071933643652004
cont,Sphere,7,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9479527903455511,1.451196299069295,1.1950269003927,4.249268616957611
cont,Sphere,7,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9479527903455511,1.451196299069295,1.1950269003927,4.249268616957611
cont,Sphere,7,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9479527903455511,1.451196299069295,1.1950269003927,4.249268616957611
cont,Sphere,7,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.7152685222275406,0.6303560219534368,0.25503432386763436,1.8690003144285474
cont,Sphere,7,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.7152685222275406,0.6303560219534368,0.25503432386763436,1.8690003144285474
cont,Sphere,7,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.7152685222275406,0.6303560219534368,0.25503432386763436,1.8690003144285474
cont,Sphere,7,PSO_GBEST,800,easy,10,10,0.9166666666666666,0.7615958096191473,0.9953478282678027,0.04178451767943962,0.041052056779615695,0.00550102706178646,0.083298561960124
cont,Sphere,7,PSO_GBEST,800,med,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.04178451767943962,0.041052056779615695,0.00550102706178646,0.083298561960124
cont,Sphere,7,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.04178451767943962,0.041052056779615695,0.00550102706178646,0.083298561960124
cont,Sphere,7,PSO_GBEST,1000,easy,8,10,0.75,0.5299132007208238,0.921179954333971,0.055891659164822985,0.0047764413627170085,0.0014196076553620995,0.3713413127252869
cont,Sphere,7,PSO_GBEST,1000,med,6,10,0.5833333333333334,0.34981153457191755,0.8004238501161631,0.055891659164822985,0.0047764413627170085,0.0014196076553620995,0.3713413127252869
cont,Sphere,7,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.055891659164822985,0.0047764413627170085,0.0014196076553620995,0.3713413127252869
cont,Sphere,7,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.83982200212221,8.400322965417088,4.394347938404643,11.805235591357047
cont,Sphere,7,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.83982200212221,8.400322965417088,4.394347938404643,11.805235591357047
cont,Sphere,7,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,7.83982200212221,8.400322965417088,4.394347938404643,11.805235591357047
cont,Sphere,7,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.3804537455191714,2.106992138375003,0.17808859776549402,9.3504184823225
cont,Sphere,7,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.3804537455191714,2.106992138375003,0.17808859776549402,9.3504184823225
cont,Sphere,7,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.3804537455191714,2.106992138375003,0.17808859776549402,9.3504184823225
cont,Sphere,7,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5889364626772973,0.47311123788835524,0.267117027605545,1.3165804252919764
cont,Sphere,7,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5889364626772973,0.47311123788835524,0.267117027605545,1.3165804252919764
cont,Sphere,7,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.5889364626772973,0.47311123788835524,0.267117027605545,1.3165804252919764
cont,Sphere,7,WOA,1000,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.34590016882222485,0.32346583187848,0.03072964407693837,0.6033152880303303
cont,Sphere,7,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.34590016882222485,0.32346583187848,0.03072964407693837,0.6033152880303303
