domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Rosenbrock,13,2490013,PSO_GBEST,300,7,887668802000000,1169.3064224038906
cont,Rosenbrock,13,2490013,PSO_GBEST,300,8,887996483000000,783.6339242354944
cont,Rosenbrock,13,2490013,PSO_GBEST,300,9,888324164000000,77.01771627286178
cont,Rosenbrock,13,2490013,PSO_GBEST,500,0,886554685000000,478.8546685809797
cont,Rosenbrock,13,2490013,PSO_GBEST,500,1,886882366000000,70.13401359784069
cont,Rosenbrock,13,2490013,PSO_GBEST,500,2,887210047000000,59.94521003061054
cont,Rosenbrock,13,2490013,PSO_GBEST,500,3,887537728000000,184.9042833238877
cont,Rosenbrock,13,2490013,PSO_GBEST,500,4,887865409000000,21.190257085416764
cont,Rosenbrock,13,2490013,PSO_GBEST,500,5,888193090000000,46.485417588658606
cont,Rosenbrock,13,2490013,PSO_GBEST,500,6,888520771000000,378.5460905169513
cont,Rosenbrock,13,2490013,PSO_GBEST,500,7,888848452000000,272.6098372072705
cont,Rosenbrock,13,2490013,PSO_GBEST,500,8,889176133000000,64.9645696469502
cont,Rosenbrock,13,2490013,PSO_GBEST,500,9,889503814000000,75.78529487712264
cont,Rosenbrock,13,2490013,PSO_GBEST,800,0,888324160000000,47.527858294285146
cont,Rosenbrock,13,2490013,PSO_GBEST,800,1,888651841000000,186.74260049760943
cont,Rosenbrock,13,2490013,PSO_GBEST,800,2,888979522000000,50.29469965265316
cont,Rosenbrock,13,2490013,PSO_GBEST,800,3,889307203000000,11.001331419301211
cont,Rosenbrock,13,2490013,PSO_GBEST,800,4,889634884000000,12.938323126270584
cont,Rosenbrock,13,2490013,PSO_GBEST,800,5,889962565000000,383.82808762357035
cont,Rosenbrock,13,2490013,PSO_GBEST,800,6,890290246000000,170.90407209613156
cont,Rosenbrock,13,2490013,PSO_GBEST,800,7,890617927000000,12.18068295993676
cont,Rosenbrock,13,2490013,PSO_GBEST,800,8,890945608000000,96.2017999129711
cont,Rosenbrock,13,2490013,PSO_GBEST,800,9,891273289000000,71.28473714497544
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,0,88677993000000,115.55944047422014
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,1,89005674000000,8.677256350663672
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,2,89333355000000,9.89349023665486
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,3,89661036000000,114.6347520160966
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,4,89988717000000,99.5821358458453
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,5,90316398000000,7.673245769333802
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,6,90644079000000,44.33717855020883
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,7,90971760000000,48.557574606853194
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,8,91299441000000,54.2784476295902
cont,Rosenbrock,13,2490013,PSO_GBEST,1000,9,91627122000000,98.70022503924159
cont,Ackley,19,3780019,PSO_GBEST,300,0,762598018000000,2.8840431245910385
cont,Ackley,19,3780019,PSO_GBEST,300,1,762925699000000,3.3447997425184153
cont,Ackley,19,3780019,PSO_GBEST,300,2,763253380000000,3.634895564975747
cont,Ackley,19,3780019,PSO_GBEST,300,3,763581061000000,4.445255174265601
cont,Ackley,19,3780019,PSO_GBEST,300,4,763908742000000,2.6606283484816378
cont,Ackley,19,3780019,PSO_GBEST,300,5,764236423000000,5.006121533376238
cont,Ackley,19,3780019,PSO_GBEST,300,6,764564104000000,3.7443212821086935
cont,Ackley,19,3780019,PSO_GBEST,300,7,764891785000000,3.230237428148556
cont,Ackley,19,3780019,PSO_GBEST,300,8,765219466000000,2.181215689156929
cont,Ackley,19,3780019,PSO_GBEST,300,9,765547147000000,3.648444068796732
cont,Ackley,19,3780019,PSO_GBEST,500,0,763777668000000,1.439027837845288
cont,Ackley,19,3780019,PSO_GBEST,500,1,764105349000000,2.321936765294876
cont,Ackley,19,3780019,PSO_GBEST,500,2,764433030000000,2.214593517600751
cont,Ackley,19,3780019,PSO_GBEST,500,3,764760711000000,2.1019218311655483
cont,Ackley,19,3780019,PSO_GBEST,500,4,765088392000000,1.9145056444798851
cont,Ackley,19,3780019,PSO_GBEST,500,5,765416073000000,1.5737630195672243
cont,Ackley,19,3780019,PSO_GBEST,500,6,765743754000000,2.7302970891146043
cont,Ackley,19,3780019,PSO_GBEST,500,7,766071435000000,2.692126692978008
cont,Ackley,19,3780019,PSO_GBEST,500,8,766399116000000,2.2367557582214492
cont,Ackley,19,3780019,PSO_GBEST,500,9,766726797000000,2.5942498252301474
cont,Ackley,19,3780019,PSO_GBEST,800,0,765547143000000,2.428673936879481
cont,Ackley,19,3780019,PSO_GBEST,800,1,765874824000000,2.65691468643934
cont,Ackley,19,3780019,PSO_GBEST,800,2,766202505000000,0.4984276250449047
cont,Ackley,19,3780019,PSO_GBEST,800,3,766530186000000,1.245195990589281
cont,Ackley,19,3780019,PSO_GBEST,800,4,766857867000000,0.12823627897570633
cont,Ackley,19,3780019,PSO_GBEST,800,5,767185548000000,2.228316717784495
cont,Ackley,19,3780019,PSO_GBEST,800,6,767513229000000,1.8563270232370184
cont,Ackley,19,3780019,PSO_GBEST,800,7,767840910000000,2.0080143839637725
cont,Ackley,19,3780019,PSO_GBEST,800,8,768168591000000,0.3612969156698722
cont,Ackley,19,3780019,PSO_GBEST,800,9,768496272000000,0.892496139567442
cont,Ackley,19,3780019,PSO_GBEST,1000,0,230983856000000,1.688347788776245
cont,Ackley,19,3780019,PSO_GBEST,1000,1,231311537000000,0.25764596876837986
cont,Ackley,19,3780019,PSO_GBEST,1000,2,231639218000000,1.182379920907604
cont,Ackley,19,3780019,PSO_GBEST,1000,3,231966899000000,1.3140069297313173
cont,Ackley,19,3780019,PSO_GBEST,1000,4,232294580000000,1.6625258049050946
cont,Ackley,19,3780019,PSO_GBEST,1000,5,232622261000000,0.16822113124452587
cont,Ackley,19,3780019,PSO_GBEST,1000,6,232949942000000,1.6619383662545393
cont,Ackley,19,3780019,PSO_GBEST,1000,7,233277623000000,0.08481424865428666
cont,Ackley,19,3780019,PSO_GBEST,1000,8,233605304000000,0.041404684065242225
cont,Ackley,19,3780019,PSO_GBEST,1000,9,233932985000000,1.4175875202853132
cont,Griewank,15,330015,PSO_GBEST,300,0,807766365000000,0.1535427692615755
cont,Griewank,15,330015,PSO_GBEST,300,1,808094046000000,0.31857001864089163
cont,Griewank,15,330015,PSO_GBEST,300,2,808421727000000,0.6388183983836662
cont,Griewank,15,330015,PSO_GBEST,300,3,808749408000000,0.2525710274889108
cont,Griewank,15,330015,PSO_GBEST,300,4,809077089000000,0.511567629393234
cont,Griewank,15,330015,PSO_GBEST,300,5,809404770000000,0.5764251671022453
cont,Griewank,15,330015,PSO_GBEST,300,6,809732451000000,0.4197738172432891
cont,Griewank,15,330015,PSO_GBEST,300,7,810060132000000,0.21880249078373926
cont,Griewank,15,330015,PSO_GBEST,300,8,810387813000000,0.7530310351911932
cont,Griewank,15,330015,PSO_GBEST,300,9,810715494000000,0.49490737838044296
cont,Griewank,15,330015,PSO_GBEST,500,0,808946015000000,0.3574504696685926
cont,Griewank,15,330015,PSO_GBEST,500,1,809273696000000,0.5073193200006654
cont,Griewank,15,330015,PSO_GBEST,500,2,809601377000000,0.20687252814218893
cont,Griewank,15,330015,PSO_GBEST,500,3,809929058000000,0.3920786990842535
cont,Griewank,15,330015,PSO_GBEST,500,4,810256739000000,0.19163182436749904
cont,Griewank,15,330015,PSO_GBEST,500,5,810584420000000,0.19204427870394014
cont,Griewank,15,330015,PSO_GBEST,500,6,810912101000000,0.07522359588726635
cont,Griewank,15,330015,PSO_GBEST,500,7,811239782000000,0.4572572874440993
cont,Griewank,15,330015,PSO_GBEST,500,8,811567463000000,0.2511703063179124
cont,Griewank,15,330015,PSO_GBEST,500,9,811895144000000,0.2394242352582051
cont,Griewank,15,330015,PSO_GBEST,800,0,810715490000000,0.04417550218625832
cont,Griewank,15,330015,PSO_GBEST,800,1,811043171000000,0.08274439448709059
cont,Griewank,15,330015,PSO_GBEST,800,2,811370852000000,0.019715653612066508
cont,Griewank,15,330015,PSO_GBEST,800,3,811698533000000,0.21356972341412173
cont,Griewank,15,330015,PSO_GBEST,800,4,812026214000000,0.1384511605020452
cont,Griewank,15,330015,PSO_GBEST,800,5,812353895000000,0.2077713041939645
cont,Griewank,15,330015,PSO_GBEST,800,6,812681576000000,0.10957477525814263
cont,Griewank,15,330015,PSO_GBEST,800,7,813009257000000,0.016785639394766405
cont,Griewank,15,330015,PSO_GBEST,800,8,813336938000000,0.29044187454064807
cont,Griewank,15,330015,PSO_GBEST,800,9,813664619000000,0.07752131694903142
cont,Griewank,15,330015,PSO_GBEST,1000,0,290504587000000,0.0661264251532443
cont,Griewank,15,330015,PSO_GBEST,1000,1,290832268000000,0.23851959369323195
cont,Griewank,15,330015,PSO_GBEST,1000,2,291159949000000,0.29298269639468
cont,Griewank,15,330015,PSO_GBEST,1000,3,291487630000000,0.021922417433180796
cont,Griewank,15,330015,PSO_GBEST,1000,4,291815311000000,0.10591921871022258
cont,Griewank,15,330015,PSO_GBEST,1000,5,292142992000000,0.33748451706907556
cont,Griewank,15,330015,PSO_GBEST,1000,6,292470673000000,0.2102902182125086
cont,Griewank,15,330015,PSO_GBEST,1000,7,292798354000000,0.09578156589874443
cont,Griewank,15,330015,PSO_GBEST,1000,8,293126035000000,0.1510727374405968
cont,Griewank,15,330015,PSO_GBEST,1000,9,293453716000000,0.21053884898698438
cont,Rosenbrock,10,2490010,ES_1P1,300,0,392476273000000,30.053975791525374
cont,Rosenbrock,10,2490010,ES_1P1,300,1,392803954000000,16.01629224132294
cont,Rosenbrock,10,2490010,ES_1P1,300,2,393131635000000,13.210836571593326
cont,Rosenbrock,10,2490010,ES_1P1,300,3,393459316000000,9.099987616940632
cont,Rosenbrock,10,2490010,ES_1P1,300,4,393786997000000,13.334976718094484
cont,Rosenbrock,10,2490010,ES_1P1,300,5,394114678000000,23.33072186273346
cont,Rosenbrock,10,2490010,ES_1P1,300,6,394442359000000,19.304158558650286
cont,Rosenbrock,10,2490010,ES_1P1,300,7,394770040000000,13.531018579547396
cont,Rosenbrock,10,2490010,ES_1P1,300,8,395097721000000,73.68559426301093
cont,Rosenbrock,10,2490010,ES_1P1,300,9,395425402000000,32.84221302420213
cont,Rosenbrock,10,2490010,ES_1P1,500,0,393655923000000,6.068277696190536
cont,Rosenbrock,10,2490010,ES_1P1,500,1,393983604000000,8.74828089571393
cont,Rosenbrock,10,2490010,ES_1P1,500,2,394311285000000,62.67001129614547
cont,Rosenbrock,10,2490010,ES_1P1,500,3,394638966000000,10.308620212367137
cont,Rosenbrock,10,2490010,ES_1P1,500,4,394966647000000,8.52221155586862
cont,Rosenbrock,10,2490010,ES_1P1,500,5,395294328000000,7.519569119592885
cont,Rosenbrock,10,2490010,ES_1P1,500,6,395622009000000,9.750913214169678
cont,Rosenbrock,10,2490010,ES_1P1,500,7,395949690000000,8.070003288330764
cont,Rosenbrock,10,2490010,ES_1P1,500,8,396277371000000,9.145035027160024
cont,Rosenbrock,10,2490010,ES_1P1,500,9,396605052000000,5.451210117231304
cont,Rosenbrock,10,2490010,ES_1P1,800,0,395425398000000,9.568512450484251
cont,Rosenbrock,10,2490010,ES_1P1,800,1,395753079000000,2.4730933377874034
cont,Rosenbrock,10,2490010,ES_1P1,800,2,396080760000000,72.45170357328276
cont,Rosenbrock,10,2490010,ES_1P1,800,3,396408441000000,5.628604282590428
cont,Rosenbrock,10,2490010,ES_1P1,800,4,396736122000000,9.357588981393466
cont,Rosenbrock,10,2490010,ES_1P1,800,5,397063803000000,5.083478512062609
cont,Rosenbrock,10,2490010,ES_1P1,800,6,397391484000000,7.413931929166254
cont,Rosenbrock,10,2490010,ES_1P1,800,7,397719165000000,9.60594987906662
cont,Rosenbrock,10,2490010,ES_1P1,800,8,398046846000000,7.0762987521898815
cont,Rosenbrock,10,2490010,ES_1P1,800,9,398374527000000,9.600332423219726
cont,Rosenbrock,10,2490010,ES_1P1,1000,0,725530271000000,9.299040755474433
cont,Rosenbrock,10,2490010,ES_1P1,1000,1,725857952000000,9.182129725642158
cont,Rosenbrock,10,2490010,ES_1P1,1000,2,726185633000000,9.59806510673402
cont,Rosenbrock,10,2490010,ES_1P1,1000,3,726513314000000,8.59104989369847
cont,Rosenbrock,10,2490010,ES_1P1,1000,4,726840995000000,9.451745563102474
cont,Rosenbrock,10,2490010,ES_1P1,1000,5,727168676000000,6.66999118282228
cont,Rosenbrock,10,2490010,ES_1P1,1000,6,727496357000000,8.892327758908284
cont,Rosenbrock,10,2490010,ES_1P1,1000,7,727824038000000,9.540722600696947
cont,Rosenbrock,10,2490010,ES_1P1,1000,8,728151719000000,7.150611563995342
cont,Rosenbrock,10,2490010,ES_1P1,1000,9,728479400000000,3.7071060369439794
cont,Sphere,2,6480002,ES_1P1,300,0,646072465000000,0.02610958207838462
cont,Sphere,2,6480002,ES_1P1,300,1,646400146000000,0.13233247157384892
cont,Sphere,2,6480002,ES_1P1,300,2,646727827000000,0.1425229206672501
cont,Sphere,2,6480002,ES_1P1,300,3,647055508000000,0.06752762720661347
cont,Sphere,2,6480002,ES_1P1,300,4,647383189000000,0.07961909347139762
cont,Sphere,2,6480002,ES_1P1,300,5,647710870000000,0.21957501395600829
cont,Sphere,2,6480002,ES_1P1,300,6,648038551000000,0.09015631658398077
cont,Sphere,2,6480002,ES_1P1,300,7,648366232000000,0.08329504027562745
cont,Sphere,2,6480002,ES_1P1,300,8,648693913000000,0.09188854350230222
cont,Sphere,2,6480002,ES_1P1,300,9,649021594000000,0.060017508358440066
cont,Sphere,2,6480002,ES_1P1,500,0,647252115000000,0.0003620943404057427
cont,Sphere,2,6480002,ES_1P1,500,1,647579796000000,0.0008108558141953577
cont,Sphere,2,6480002,ES_1P1,500,2,647907477000000,0.0005580837675322208
cont,Sphere,2,6480002,ES_1P1,500,3,648235158000000,0.0017061909129324582
cont,Sphere,2,6480002,ES_1P1,500,4,648562839000000,0.001865956323554469
cont,Sphere,2,6480002,ES_1P1,500,5,648890520000000,0.005910731005794896
cont,Sphere,2,6480002,ES_1P1,500,6,649218201000000,0.001963209982751446
cont,Sphere,2,6480002,ES_1P1,500,7,649545882000000,0.0018898996323375415
cont,Sphere,2,6480002,ES_1P1,500,8,649873563000000,0.0014301618622087015
cont,Sphere,2,6480002,ES_1P1,500,9,650201244000000,0.0018179830968016479
cont,Sphere,2,6480002,ES_1P1,800,0,649021590000000,3.136489505926879e-05
cont,Sphere,2,6480002,ES_1P1,800,1,649349271000000,1.0172697996828413e-05
cont,Sphere,2,6480002,ES_1P1,800,2,649676952000000,2.3297033896396128e-05
cont,Sphere,2,6480002,ES_1P1,800,3,650004633000000,2.3566977369594457e-06
cont,Sphere,2,6480002,ES_1P1,800,4,650332314000000,8.643087030696975e-06
cont,Sphere,2,6480002,ES_1P1,800,5,650659995000000,5.887787591863256e-06
cont,Sphere,2,6480002,ES_1P1,800,6,650987676000000,2.2591268038201155e-06
cont,Sphere,2,6480002,ES_1P1,800,7,651315357000000,1.6372021285542588e-05
cont,Sphere,2,6480002,ES_1P1,800,8,651643038000000,3.922472818543792e-06
cont,Sphere,2,6480002,ES_1P1,800,9,651970719000000,1.4834966410358389e-06
cont,Sphere,2,6480002,ES_1P1,1000,0,947669183000000,5.0425047814143196e-08
cont,Sphere,2,6480002,ES_1P1,1000,1,947996864000000,2.1477764230967735e-07
cont,Sphere,2,6480002,ES_1P1,1000,2,948324545000000,6.872442757400067e-08
cont,Sphere,2,6480002,ES_1P1,1000,3,948652226000000,9.185726412860585e-08
cont,Sphere,2,6480002,ES_1P1,1000,4,948979907000000,1.659504073037733e-07
cont,Sphere,2,6480002,ES_1P1,1000,5,949307588000000,2.376794770042737e-07
cont,Sphere,2,6480002,ES_1P1,1000,6,949635269000000,7.116068848040215e-08
cont,Sphere,2,6480002,ES_1P1,1000,7,949962950000000,6.167259954011342e-08
cont,Sphere,2,6480002,ES_1P1,1000,8,950290631000000,4.7095912232220055e-07
cont,Sphere,2,6480002,ES_1P1,1000,9,950618312000000,5.3164704549457175e-08
cont,Rosenbrock,15,2490015,ES_1P1,300,0,396080758000000,30.91134432745134
cont,Rosenbrock,15,2490015,ES_1P1,300,1,396408439000000,38.57185167554341
cont,Rosenbrock,15,2490015,ES_1P1,300,2,396736120000000,534.6851999852818
cont,Rosenbrock,15,2490015,ES_1P1,300,3,397063801000000,26.064862984940866
cont,Rosenbrock,15,2490015,ES_1P1,300,4,397391482000000,154.73971421396377
cont,Rosenbrock,15,2490015,ES_1P1,300,5,397719163000000,187.56012453915125
cont,Rosenbrock,15,2490015,ES_1P1,300,6,398046844000000,237.10562580243823
cont,Rosenbrock,15,2490015,ES_1P1,300,7,398374525000000,76.25582255550442
cont,Rosenbrock,15,2490015,ES_1P1,300,8,398702206000000,24.79433259005415
cont,Rosenbrock,15,2490015,ES_1P1,300,9,399029887000000,21.274908949656076
cont,Rosenbrock,15,2490015,ES_1P1,500,0,397260408000000,142.63947842918634
cont,Rosenbrock,15,2490015,ES_1P1,500,1,397588089000000,8.080364872390852
cont,Rosenbrock,15,2490015,ES_1P1,500,2,397915770000000,81.89849356997594
cont,Rosenbrock,15,2490015,ES_1P1,500,3,398243451000000,78.90092762645732
cont,Rosenbrock,15,2490015,ES_1P1,500,4,398571132000000,71.63468739730139
cont,Rosenbrock,15,2490015,ES_1P1,500,5,398898813000000,17.566533009705033
cont,Rosenbrock,15,2490015,ES_1P1,500,6,399226494000000,310.8010170768594
cont,Rosenbrock,15,2490015,ES_1P1,500,7,399554175000000,7.815868679537781
cont,Rosenbrock,15,2490015,ES_1P1,500,8,399881856000000,7.650058542865435
cont,Rosenbrock,15,2490015,ES_1P1,500,9,400209537000000,9.63000387820525
cont,Rosenbrock,15,2490015,ES_1P1,800,0,399029883000000,9.382908166045254
cont,Rosenbrock,15,2490015,ES_1P1,800,1,399357564000000,8.97763697526182
cont,Rosenbrock,15,2490015,ES_1P1,800,2,399685245000000,488.01049662893206
cont,Rosenbrock,15,2490015,ES_1P1,800,3,400012926000000,10.050950572643334
cont,Rosenbrock,15,2490015,ES_1P1,800,4,400340607000000,7.921682327209304
cont,Rosenbrock,15,2490015,ES_1P1,800,5,400668288000000,120.0144713623294
cont,Rosenbrock,15,2490015,ES_1P1,800,6,400995969000000,8.708409933219821
cont,Rosenbrock,15,2490015,ES_1P1,800,7,401323650000000,7.455763930778235
cont,Rosenbrock,15,2490015,ES_1P1,800,8,401651331000000,7.384498359155364
cont,Rosenbrock,15,2490015,ES_1P1,800,9,401979012000000,238.02938335871164
cont,Rosenbrock,15,2490015,ES_1P1,1000,0,729462436000000,7.0522860319942575
cont,Rosenbrock,15,2490015,ES_1P1,1000,1,729790117000000,6.445341876609419
cont,Rosenbrock,15,2490015,ES_1P1,1000,2,730117798000000,144.1106700873111
cont,Rosenbrock,15,2490015,ES_1P1,1000,3,730445479000000,129.24886550549124
cont,Rosenbrock,15,2490015,ES_1P1,1000,4,730773160000000,8.281583818179351
cont,Rosenbrock,15,2490015,ES_1P1,1000,5,731100841000000,7.684509769245653
cont,Rosenbrock,15,2490015,ES_1P1,1000,6,731428522000000,5.1434283876460825
cont,Rosenbrock,15,2490015,ES_1P1,1000,7,731756203000000,5.616836096233974
cont,Rosenbrock,15,2490015,ES_1P1,1000,8,732083884000000,6.086805930700269
cont,Rosenbrock,15,2490015,ES_1P1,1000,9,732411565000000,90.39860631027037
cont,Griewank,6,330006,ES_1P1,300,0,333741926000000,0.03353411757031177
cont,Griewank,6,330006,ES_1P1,300,1,334069607000000,0.07832565405894132
cont,Griewank,6,330006,ES_1P1,300,2,334397288000000,0.022833757303306168
cont,Griewank,6,330006,ES_1P1,300,3,334724969000000,0.016211992073426384
cont,Griewank,6,330006,ES_1P1,300,4,335052650000000,0.019849661449132694
cont,Griewank,6,330006,ES_1P1,300,5,335380331000000,0.4576212680103223
cont,Griewank,6,330006,ES_1P1,300,6,335708012000000,0.6279324323030284
cont,Griewank,6,330006,ES_1P1,300,7,336035693000000,0.0430768163604488
cont,Griewank,6,330006,ES_1P1,300,8,336363374000000,0.006014787078400752
cont,Griewank,6,330006,ES_1P1,300,9,336691055000000,0.04451197106223026
cont,Griewank,6,330006,ES_1P1,500,0,334921576000000,0.012523969395796253
cont,Griewank,6,330006,ES_1P1,500,1,335249257000000,0.3378259717336147
cont,Griewank,6,330006,ES_1P1,500,2,335576938000000,9.46380780657563e-05
cont,Griewank,6,330006,ES_1P1,500,3,335904619000000,0.04560851836225388
cont,Griewank,6,330006,ES_1P1,500,4,336232300000000,0.007639444402167239
cont,Griewank,6,330006,ES_1P1,500,5,336559981000000,0.0006154424762929711
cont,Griewank,6,330006,ES_1P1,500,6,336887662000000,0.00017775812084375175
cont,Griewank,6,330006,ES_1P1,500,7,337215343000000,0.007672748890022119
cont,Griewank,6,330006,ES_1P1,500,8,337543024000000,0.00019455206223972787
cont,Griewank,6,330006,ES_1P1,500,9,337870705000000,0.2726532648311496
cont,Griewank,6,330006,ES_1P1,800,0,336691051000000,0.3240447434158913
cont,Griewank,6,330006,ES_1P1,800,1,337018732000000,0.04250291931298511
cont,Griewank,6,330006,ES_1P1,800,2,337346413000000,0.024603231966203953
cont,Griewank,6,330006,ES_1P1,800,3,337674094000000,0.3021818009826439
cont,Griewank,6,330006,ES_1P1,800,4,338001775000000,0.9781665379655676
cont,Griewank,6,330006,ES_1P1,800,5,338329456000000,0.007397610421688183
cont,Griewank,6,330006,ES_1P1,800,6,338657137000000,0.3339009012311338
cont,Griewank,6,330006,ES_1P1,800,7,338984818000000,0.10114660278078669
cont,Griewank,6,330006,ES_1P1,800,8,339312499000000,0.024644615004604353
cont,Griewank,6,330006,ES_1P1,800,9,339640180000000,0.45298108652944924
cont,Griewank,6,330006,ES_1P1,1000,0,649297812000000,0.03757797508688976
cont,Griewank,6,330006,ES_1P1,1000,1,649625493000000,0.05728275083659495
cont,Griewank,6,330006,ES_1P1,1000,2,649953174000000,0.007396052269979414
cont,Griewank,6,330006,ES_1P1,1000,3,650280855000000,0.10854152009315643
cont,Griewank,6,330006,ES_1P1,1000,4,650608536000000,6.185610668119068e-08
cont,Griewank,6,330006,ES_1P1,1000,5,650936217000000,0.28463518307801183
cont,Griewank,6,330006,ES_1P1,1000,6,651263898000000,0.2997257128337669
cont,Griewank,6,330006,ES_1P1,1000,7,651591579000000,0.26986419147794305
cont,Griewank,6,330006,ES_1P1,1000,8,651919260000000,0.024644460780842592
cont,Griewank,6,330006,ES_1P1,1000,9,652246941000000,0.019677741838594387
cont,Rastrigin,3,5960003,ES_1P1,300,0,707821534000000,56.59773684423365
cont,Rastrigin,3,5960003,ES_1P1,300,1,708149215000000,41.093078123200975
cont,Rastrigin,3,5960003,ES_1P1,300,2,708476896000000,25.903805717011508
cont,Rastrigin,3,5960003,ES_1P1,300,3,708804577000000,50.21805981513673
